True_Class,Predicted_Class,Confidence,Correct
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9992556,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.67435145,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9967714,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99672335,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9907747,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9995499,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9974112,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99621636,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9930595,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9521017,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9927288,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9983754,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99900633,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99826896,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.984878,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9878808,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9954829,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9962859,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99976915,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.98370844,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9680099,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9439958,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9983059,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99820375,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.98674333,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.97650564,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.97570705,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99998784,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.95033556,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9917414,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9454726,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9935341,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9980141,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.8984586,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99999857,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.8827508,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99913234,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99754757,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9656929,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.8970307,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.987571,True
Rose_Downy_Mildew,Rose_Black_Spot,0.83822936,False
Rose_Downy_Mildew,Rose_Downy_Mildew,0.7593623,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99820507,True
Rose_Downy_Mildew,Rose_Black_Spot,0.8056843,False
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99874866,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99680734,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9997949,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9996487,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99641305,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9592889,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999988,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.91748667,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99998724,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999347,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99997795,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9998696,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99924624,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99900347,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99971527,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999863,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99985945,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999976,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9927979,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999342,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999727,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999335,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99298275,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9971117,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999989,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9989145,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99965143,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999995,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9932365,True
Rose_Healthy,Rose_Healthy,0.99997973,True
Rose_Healthy,Rose_Healthy,0.99973744,True
Rose_Healthy,Rose_Healthy,0.99995124,True
Rose_Healthy,Rose_Healthy,0.99861836,True
Rose_Healthy,Rose_Healthy,0.9999231,True
Rose_Healthy,Rose_Healthy,0.99886024,True
Rose_Healthy,Rose_Healthy,0.99967897,True
Rose_Healthy,Rose_Healthy,0.99993324,True
Rose_Healthy,Rose_Healthy,0.99858874,True
Rose_Healthy,Rose_Healthy,0.999818,True
Rose_Healthy,Rose_Healthy,0.9998493,True
Rose_Healthy,Rose_Healthy,0.9999176,True
Rose_Healthy,Rose_Healthy,0.99999595,True
Rose_Healthy,Rose_Healthy,0.99999166,True
Rose_Healthy,Rose_Healthy,0.99958664,True
Rose_Healthy,Rose_Healthy,0.99994373,True
Rose_Healthy,Rose_Healthy,0.9999858,True
Rose_Healthy,Rose_Healthy,0.99995995,True
Rose_Healthy,Rose_Healthy,0.99999726,True
Rose_Healthy,Rose_Healthy,0.99997663,True
Rose_Healthy,Rose_Healthy,0.999936,True
Rose_Healthy,Rose_Healthy,0.99989617,True
Rose_Healthy,Rose_Healthy,0.9999981,True
Rose_Healthy,Rose_Healthy,0.99999547,True
Rose_Healthy,Rose_Healthy,0.99998426,True
Rose_Healthy,Rose_Healthy,0.99994135,True
Rose_Healthy,Rose_Healthy,0.9999447,True
Rose_Healthy,Rose_Healthy,0.9999509,True
Rose_Healthy,Rose_Healthy,0.99994946,True
Rose_Healthy,Rose_Healthy,0.9998926,True
Rose_Healthy,Rose_Healthy,0.99999523,True
Rose_Healthy,Rose_Healthy,0.998064,True
Rose_Healthy,Rose_Healthy,0.9996561,True
Rose_Healthy,Rose_Healthy,0.99989307,True
Rose_Healthy,Rose_Healthy,0.9999869,True
Rose_Healthy,Rose_Healthy,0.9999844,True
Rose_Healthy,Rose_Healthy,0.99999154,True
Rose_Healthy,Rose_Healthy,0.99995124,True
Rose_Healthy,Rose_Healthy,0.9999702,True
Rose_Healthy,Rose_Healthy,0.99995196,True
Rose_Healthy,Rose_Healthy,0.99075973,True
Rose_Healthy,Rose_Healthy,0.9997888,True
Rose_Healthy,Rose_Healthy,0.99998057,True
Rose_Healthy,Rose_Healthy,0.999767,True
Rose_Healthy,Rose_Healthy,0.99992096,True
Rose_Healthy,Rose_Healthy,0.9994785,True
Rose_Healthy,Rose_Healthy,0.999493,True
Rose_Healthy,Rose_Healthy,0.9999889,True
Rose_Healthy,Rose_Healthy,0.99997354,True
Rose_Healthy,Rose_Healthy,0.9998202,True
Rose_Healthy,Rose_Healthy,0.9999963,True
Rose_Healthy,Rose_Healthy,0.9994473,True
Rose_Healthy,Rose_Healthy,0.9996747,True
Rose_Healthy,Rose_Healthy,0.99958545,True
Rose_Healthy,Rose_Healthy,0.9999826,True
Rose_Healthy,Rose_Healthy,0.9981822,True
Rose_Healthy,Rose_Healthy,0.9999671,True
Rose_Healthy,Rose_Healthy,0.99999297,True
Rose_Healthy,Rose_Healthy,0.9998747,True
Rose_Healthy,Rose_Healthy,0.9999815,True
Rose_Healthy,Rose_Healthy,0.9999882,True
Rose_Healthy,Rose_Healthy,0.99998367,True
Rose_Healthy,Rose_Healthy,0.99994516,True
Rose_Healthy,Rose_Healthy,0.9999589,True
Rose_Healthy,Rose_Healthy,0.9993831,True
Rose_Healthy,Rose_Healthy,0.99912614,True
Rose_Healthy,Rose_Healthy,0.99991715,True
Rose_Healthy,Rose_Healthy,0.9983393,True
Rose_Healthy,Rose_Healthy,0.99983716,True
Rose_Healthy,Rose_Healthy,0.9999913,True
Rose_Healthy,Rose_Healthy,0.9999815,True
Rose_Healthy,Rose_Healthy,0.9997025,True
Rose_Healthy,Rose_Healthy,0.9999398,True
Rose_Healthy,Rose_Healthy,0.99998903,True
Rose_Healthy,Rose_Healthy,0.9995534,True
Rose_Healthy,Rose_Healthy,0.9999974,True
Rose_Healthy,Rose_Healthy,0.99999654,True
Rose_Healthy,Rose_Healthy,0.99996924,True
Rose_Healthy,Rose_Healthy,0.99987507,True
Rose_Healthy,Rose_Healthy,0.9999771,True
Rose_Healthy,Rose_Healthy,0.99952245,True
Rose_Healthy,Rose_Healthy,0.99993896,True
Rose_Healthy,Rose_Healthy,0.9950754,True
Rose_Healthy,Rose_Healthy,0.9996829,True
Rose_Healthy,Rose_Healthy,0.9999926,True
Rose_Healthy,Rose_Healthy,0.99943084,True
Rose_Healthy,Rose_Healthy,0.9999193,True
Rose_Healthy,Rose_Healthy,0.9998853,True
Rose_Healthy,Rose_Healthy,0.99997485,True
Rose_Healthy,Rose_Healthy,0.9996669,True
Rose_Healthy,Rose_Healthy,0.99842596,True
Rose_Healthy,Rose_Healthy,0.9994367,True
Rose_Healthy,Rose_Healthy,0.99999845,True
Rose_Healthy,Rose_Healthy,0.996997,True
Rose_Healthy,Rose_Healthy,0.9998666,True
Rose_Healthy,Rose_Healthy,0.99885976,True
Rose_Healthy,Rose_Healthy,0.99977356,True
Rose_Healthy,Rose_Healthy,0.9891427,True
Rose_Healthy,Rose_Healthy,0.9999455,True
Rose_Healthy,Rose_Healthy,0.9999212,True
Rose_Healthy,Rose_Healthy,0.99955386,True
Rose_Healthy,Rose_Healthy,0.9975922,True
Rose_Healthy,Rose_Healthy,0.9999279,True
Rose_Healthy,Rose_Healthy,0.9999329,True
Rose_Healthy,Rose_Healthy,0.99997175,True
Rose_Healthy,Rose_Healthy,0.9935452,True
Rose_Healthy,Rose_Healthy,0.9992418,True
Rose_Healthy,Rose_Healthy,0.9984615,True
Rose_Healthy,Rose_Healthy,0.99995816,True
Rose_Healthy,Rose_Healthy,0.9999825,True
Rose_Healthy,Rose_Healthy,0.9997433,True
Rose_Healthy,Rose_Healthy,0.9999416,True
Rose_Healthy,Rose_Healthy,0.9974946,True
Rose_Healthy,Rose_Healthy,0.9933963,True
Rose_Healthy,Rose_Healthy,0.99467754,True
Rose_Healthy,Rose_Healthy,0.9920712,True
Rose_Healthy,Rose_Healthy,0.99931383,True
Rose_Healthy,Rose_Healthy,0.9986424,True
Rose_Healthy,Rose_Healthy,0.9867208,True
Rose_Healthy,Rose_Healthy,0.99640924,True
Rose_Healthy,Rose_Healthy,0.99638957,True
Rose_Healthy,Rose_Healthy,0.9997515,True
Rose_Healthy,Rose_Healthy,0.9999716,True
Rose_Healthy,Rose_Healthy,0.99974746,True
Rose_Healthy,Rose_Healthy,0.99996006,True
Rose_Healthy,Rose_Healthy,0.99990666,True
Rose_Healthy,Rose_Healthy,0.9999846,True
Rose_Healthy,Rose_Healthy,0.9999709,True
Rose_Healthy,Rose_Healthy,0.99116534,True
Rose_Healthy,Rose_Healthy,0.99999845,True
Rose_Healthy,Rose_Healthy,0.99960107,True
Rose_Healthy,Rose_Healthy,0.9999572,True
Rose_Healthy,Rose_Healthy,0.9987914,True
Rose_Healthy,Rose_Healthy,0.99968195,True
Rose_Healthy,Rose_Healthy,0.9987631,True
Rose_Healthy,Rose_Healthy,0.99988925,True
Rose_Healthy,Rose_Healthy,0.9995004,True
Rose_Healthy,Rose_Healthy,0.9995566,True
Rose_Healthy,Rose_Healthy,0.9999809,True
Rose_Healthy,Rose_Healthy,0.9980101,True
Rose_Healthy,Rose_Healthy,0.99997044,True
Rose_Healthy,Rose_Healthy,0.999841,True
Rose_Healthy,Rose_Healthy,0.9977933,True
Rose_Healthy,Rose_Healthy,0.9992773,True
Rose_Healthy,Rose_Healthy,0.99934787,True
Rose_Healthy,Rose_Healthy,0.9999305,True
Rose_Healthy,Rose_Healthy,0.9995152,True
Rose_Healthy,Rose_Healthy,0.9981073,True
Rose_Healthy,Rose_Healthy,0.9999417,True
Rose_Healthy,Rose_Healthy,0.9999745,True
Rose_Healthy,Rose_Healthy,0.9985435,True
Rose_Healthy,Rose_Healthy,0.99430275,True
Rose_Healthy,Rose_Healthy,0.99997735,True
Rose_Healthy,Rose_Healthy,0.99994195,True
Rose_Healthy,Rose_Healthy,0.9991874,True
Rose_Healthy,Rose_Healthy,0.99996316,True
Rose_Healthy,Rose_Healthy,0.9998847,True
Rose_Healthy,Rose_Healthy,0.9999733,True
Rose_Healthy,Rose_Healthy,0.9999938,True
Rose_Healthy,Rose_Healthy,0.99997485,True
Rose_Healthy,Rose_Healthy,0.9999418,True
Rose_Healthy,Rose_Healthy,0.9998698,True
Rose_Healthy,Rose_Healthy,0.9999809,True
Rose_Healthy,Rose_Healthy,0.99999344,True
Rose_Healthy,Rose_Healthy,0.99997544,True
Rose_Healthy,Rose_Healthy,0.9999869,True
Rose_Healthy,Rose_Healthy,0.9999404,True
Rose_Healthy,Rose_Healthy,0.99991095,True
Rose_Healthy,Rose_Healthy,0.9999666,True
Rose_Healthy,Rose_Healthy,0.999877,True
Rose_Healthy,Rose_Healthy,0.9996013,True
Rose_Healthy,Rose_Healthy,0.99977106,True
Rose_Healthy,Rose_Healthy,0.999967,True
Rose_Healthy,Rose_Healthy,0.99964106,True
Rose_Healthy,Rose_Healthy,0.99998605,True
Rose_Healthy,Rose_Healthy,0.99986744,True
Rose_Healthy,Rose_Healthy,0.9994367,True
Rose_Healthy,Rose_Healthy,0.9991788,True
Rose_Healthy,Rose_Healthy,0.99987984,True
Rose_Healthy,Rose_Healthy,0.9999449,True
Rose_Healthy,Rose_Healthy,0.9985667,True
Rose_Healthy,Rose_Healthy,0.9995747,True
Rose_Healthy,Rose_Healthy,0.9980307,True
Rose_Healthy,Rose_Healthy,0.9997242,True
Rose_Healthy,Rose_Healthy,0.44065225,True
Rose_Healthy,Rose_Healthy,0.99979156,True
Rose_Healthy,Rose_Healthy,0.99978834,True
Rose_Healthy,Rose_Healthy,0.99974185,True
Rose_Healthy,Rose_Healthy,0.9813386,True
Rose_Healthy,Rose_Healthy,0.9999095,True
Rose_Healthy,Rose_Healthy,0.99929845,True
Rose_Healthy,Rose_Healthy,0.9989502,True
Rose_Healthy,Rose_Healthy,0.999602,True
Rose_Healthy,Rose_Healthy,0.9933148,True
Rose_Healthy,Rose_Healthy,0.99995136,True
Rose_Healthy,Rose_Healthy,0.99934334,True
Rose_Healthy,Rose_Healthy,0.99993694,True
Rose_Healthy,Rose_Healthy,0.99983335,True
Rose_Healthy,Rose_Healthy,0.9995297,True
Rose_Healthy,Rose_Healthy,0.99981517,True
Rose_Healthy,Rose_Healthy,0.99992764,True
Rose_Healthy,Rose_Healthy,0.999912,True
Rose_Healthy,Rose_Healthy,0.99210805,True
Rose_Healthy,Rose_Healthy,0.9799502,True
Rose_Healthy,Rose_Healthy,0.9999101,True
Rose_Healthy,Rose_Healthy,0.9981993,True
Rose_Healthy,Rose_Healthy,0.9999459,True
Rose_Healthy,Rose_Healthy,0.99949634,True
Rose_Healthy,Rose_Healthy,0.9998809,True
Rose_Healthy,Rose_Healthy,0.9999703,True
Rose_Healthy,Rose_Healthy,0.9979784,True
Rose_Healthy,Rose_Healthy,0.9960898,True
Rose_Healthy,Rose_Healthy,0.9999472,True
Rose_Healthy,Rose_Healthy,0.9998909,True
Rose_Healthy,Rose_Healthy,0.9998155,True
Rose_Healthy,Rose_Healthy,0.9997067,True
Rose_Healthy,Rose_Healthy,0.99999356,True
Rose_Healthy,Rose_Healthy,0.99948394,True
Rose_Healthy,Rose_Healthy,0.9997975,True
Rose_Healthy,Rose_Healthy,0.9995778,True
Rose_Healthy,Rose_Healthy,0.9993191,True
Rose_Healthy,Rose_Healthy,0.99995124,True
Rose_Healthy,Rose_Healthy,0.99993134,True
Rose_Healthy,Rose_Healthy,0.9996475,True
Rose_Healthy,Rose_Healthy,0.9951644,True
Rose_Healthy,Rose_Healthy,0.98438627,True
Rose_Healthy,Rose_Healthy,0.99971,True
Rose_Healthy,Rose_Healthy,0.9999292,True
Rose_Healthy,Rose_Healthy,0.9937488,True
Rose_Healthy,Rose_Healthy,0.99997926,True
Rose_Healthy,Rose_Healthy,0.9999969,True
Rose_Healthy,Rose_Healthy,0.99610955,True
Rose_Healthy,Rose_Healthy,0.99999833,True
Rose_Healthy,Rose_Healthy,0.9998307,True
Rose_Healthy,Rose_Healthy,0.99998343,True
Rose_Healthy,Rose_Healthy,0.99786276,True
Rose_Healthy,Rose_Healthy,0.9999051,True
Rose_Healthy,Rose_Healthy,0.9999975,True
Rose_Healthy,Rose_Healthy,0.9999993,True
Rose_Healthy,Rose_Healthy,0.99988616,True
Rose_Healthy,Rose_Healthy,0.9991491,True
Rose_Healthy,Rose_Healthy,0.9998616,True
Rose_Healthy,Rose_Healthy,0.9661868,True
Rose_Healthy,Rose_Healthy,0.9996928,True
Rose_Healthy,Rose_Healthy,0.66080433,True
Rose_Healthy,Rose_Healthy,0.9995776,True
Rose_Healthy,Rose_Healthy,0.999616,True
Rose_Healthy,Rose_Healthy,0.9775189,True
Rose_Healthy,Rose_Healthy,0.94202834,True
Rose_Healthy,Rose_Healthy,0.99994123,True
Rose_Healthy,Rose_Healthy,0.9990742,True
Rose_Healthy,Rose_Healthy,0.9991904,True
Rose_Healthy,Rose_Healthy,0.98524994,True
Rose_Healthy,Rose_Healthy,0.9995728,True
Rose_Healthy,Rose_Healthy,0.9985776,True
Rose_Healthy,Rose_Black_Spot,0.9203715,False
Rose_Healthy,Rose_Healthy,0.99965763,True
Rose_Healthy,Rose_Healthy,0.9983235,True
Rose_Healthy,Rose_Healthy,0.99974316,True
Rose_Healthy,Rose_Healthy,0.9998692,True
Rose_Healthy,Rose_Healthy,0.9757783,True
Rose_Healthy,Rose_Healthy,0.99998915,True
Rose_Healthy,Rose_Healthy,0.99966645,True
Rose_Healthy,Rose_Healthy,0.9996661,True
Rose_Healthy,Rose_Healthy,0.998459,True
Rose_Healthy,Rose_Healthy,0.997563,True
Rose_Healthy,Rose_Healthy,0.9998517,True
Rose_Healthy,Rose_Healthy,0.99991083,True
Rose_Healthy,Rose_Healthy,0.9234076,True
Rose_Healthy,Rose_Healthy,0.9998503,True
Rose_Healthy,Rose_Healthy,0.99999034,True
Rose_Healthy,Rose_Healthy,0.9999337,True
Rose_Healthy,Rose_Healthy,0.7332237,True
Rose_Healthy,Rose_Healthy,0.9783383,True
Rose_Healthy,Rose_Healthy,0.9999795,True
Rose_Healthy,Rose_Healthy,0.99945253,True
Rose_Healthy,Rose_Healthy,0.9999881,True
Rose_Healthy,Rose_Healthy,0.99990666,True
Rose_Healthy,Rose_Healthy,0.999933,True
Rose_Healthy,Rose_Healthy,0.99932086,True
Rose_Healthy,Rose_Healthy,0.9986664,True
Rose_Healthy,Rose_Healthy,0.99998546,True
Rose_Healthy,Rose_Healthy,0.9968299,True
Rose_Healthy,Rose_Healthy,0.99188626,True
Rose_Healthy,Rose_Healthy,0.9986979,True
Rose_Healthy,Rose_Black_Spot,0.5977206,False
Rose_Healthy,Rose_Healthy,0.99978775,True
Rose_Healthy,Rose_Healthy,0.99899083,True
Rose_Healthy,Rose_Healthy,0.99689865,True
Rose_Healthy,Rose_Healthy,0.9993444,True
Rose_Healthy,Rose_Downy_Mildew,0.5538764,False
Rose_Healthy,Rose_Healthy,0.999711,True
Rose_Healthy,Rose_Healthy,0.999405,True
Rose_Healthy,Rose_Healthy,0.9995747,True
Rose_Healthy,Rose_Healthy,0.9999881,True
Rose_Healthy,Rose_Healthy,0.99999523,True
Rose_Healthy,Rose_Healthy,0.99991274,True
Rose_Healthy,Rose_Healthy,0.9994056,True
Rose_Healthy,Rose_Healthy,0.9999708,True
Rose_Healthy,Rose_Healthy,0.9999988,True
Rose_Healthy,Rose_Healthy,0.9981913,True
Rose_Healthy,Rose_Healthy,0.9829716,True
Rose_Healthy,Rose_Healthy,0.9999212,True
Rose_Healthy,Rose_Healthy,0.99991584,True
Rose_Healthy,Rose_Healthy,0.9842098,True
Rose_Healthy,Rose_Healthy,0.9707083,True
Rose_Healthy,Rose_Healthy,0.9997036,True
Rose_Healthy,Rose_Healthy,0.9981325,True
Rose_Healthy,Rose_Healthy,0.99935454,True
Rose_Healthy,Rose_Healthy,0.99996626,True
Rose_Healthy,Rose_Healthy,0.99986553,True
Rose_Healthy,Rose_Healthy,0.99996233,True
Rose_Healthy,Rose_Healthy,0.8005973,True
Rose_Healthy,Rose_Healthy,0.99683905,True
Rose_Healthy,Rose_Healthy,0.9852352,True
Rose_Healthy,Rose_Healthy,0.9996637,True
Rose_Healthy,Rose_Healthy,0.9995869,True
Rose_Healthy,Rose_Healthy,0.99999523,True
Rose_Healthy,Rose_Healthy,0.99999595,True
Rose_Healthy,Rose_Healthy,0.99997735,True
Rose_Healthy,Rose_Healthy,0.9981567,True
Rose_Healthy,Rose_Healthy,0.9985532,True
Rose_Healthy,Rose_Healthy,0.9998846,True
Rose_Healthy,Rose_Healthy,0.95845366,True
Rose_Healthy,Rose_Healthy,0.99979013,True
Rose_Healthy,Rose_Healthy,0.9991304,True
Rose_Healthy,Rose_Healthy,0.7036334,True
Rose_Healthy,Rose_Healthy,0.99983025,True
Rose_Healthy,Rose_Healthy,0.99972576,True
Rose_Healthy,Rose_Healthy,0.99979264,True
Rose_Healthy,Rose_Healthy,0.99968934,True
Rose_Healthy,Rose_Healthy,0.999959,True
Rose_Healthy,Rose_Healthy,0.9999411,True
Rose_Healthy,Rose_Healthy,0.99995124,True
Rose_Healthy,Rose_Healthy,0.9997807,True
Rose_Healthy,Rose_Healthy,0.9996076,True
Rose_Healthy,Rose_Healthy,0.9999819,True
Rose_Healthy,Rose_Healthy,0.99918896,True
Rose_Healthy,Rose_Healthy,0.9995389,True
Rose_Healthy,Rose_Healthy,0.99985707,True
Rose_Healthy,Rose_Healthy,0.9960693,True
Rose_Healthy,Rose_Healthy,0.99976796,True
Rose_Healthy,Rose_Healthy,0.99971694,True
Rose_Healthy,Rose_Healthy,0.9932682,True
Rose_Healthy,Rose_Healthy,0.99981207,True
Rose_Healthy,Rose_Healthy,0.99508,True
Rose_Healthy,Rose_Healthy,0.99936146,True
Rose_Healthy,Rose_Healthy,0.99411374,True
Rose_Healthy,Rose_Healthy,0.99672467,True
Rose_Healthy,Rose_Healthy,0.9989452,True
Rose_Healthy,Rose_Healthy,0.99834883,True
Rose_Healthy,Rose_Healthy,0.99932885,True
Rose_Healthy,Rose_Healthy,0.99866676,True
Rose_Healthy,Rose_Healthy,0.99954504,True
Rose_Healthy,Rose_Healthy,0.9977156,True
Rose_Healthy,Rose_Healthy,0.9999964,True
Rose_Healthy,Rose_Healthy,0.99540186,True
Rose_Healthy,Rose_Healthy,0.99763596,True
Rose_Healthy,Rose_Healthy,0.7403562,True
Rose_Healthy,Rose_Healthy,0.99837923,True
Rose_Healthy,Rose_Healthy,0.9990144,True
Rose_Healthy,Rose_Healthy,0.9922929,True
Rose_Healthy,Rose_Healthy,0.99992824,True
Rose_Healthy,Rose_Healthy,0.9993672,True
Rose_Healthy,Rose_Healthy,0.7763532,True
Rose_Healthy,Rose_Healthy,0.9983032,True
Rose_Healthy,Rose_Healthy,0.94047785,True
Rose_Healthy,Rose_Healthy,0.9993482,True
Rose_Healthy,Rose_Healthy,0.98536414,True
Rose_Healthy,Rose_Healthy,0.99978036,True
Rose_Healthy,Rose_Healthy,0.9806403,True
Rose_Healthy,Rose_Healthy,0.9929471,True
Rose_Healthy,Rose_Healthy,0.9451572,True
Rose_Healthy,Rose_Healthy,0.6969809,True
Rose_Healthy,Rose_Healthy,0.99785346,True
Rose_Healthy,Rose_Healthy,0.9992685,True
Rose_Healthy,Rose_Healthy,0.99999833,True
Rose_Healthy,Rose_Healthy,0.99897254,True
Rose_Healthy,Rose_Healthy,0.96726483,True
Rose_Healthy,Rose_Healthy,0.9997241,True
Rose_Healthy,Rose_Healthy,0.99998486,True
Rose_Healthy,Rose_Healthy,0.9998523,True
Rose_Healthy,Rose_Healthy,0.9993273,True
Rose_Healthy,Rose_Healthy,0.9990978,True
Rose_Healthy,Rose_Healthy,0.9994611,True
Rose_Healthy,Rose_Healthy,0.9998996,True
Rose_Healthy,Rose_Healthy,0.9993389,True
Rose_Healthy,Rose_Healthy,0.9860723,True
Rose_Healthy,Rose_Healthy,0.99915516,True
Rose_Healthy,Rose_Healthy,0.9999,True
Rose_Healthy,Rose_Healthy,0.9711775,True
Rose_Healthy,Rose_Healthy,0.9998492,True
Rose_Healthy,Rose_Healthy,0.99932086,True
Rose_Healthy,Rose_Healthy,0.9999207,True
Rose_Healthy,Rose_Healthy,0.9867252,True
Rose_Healthy,Rose_Healthy,0.99942786,True
Rose_Healthy,Rose_Healthy,0.99947804,True
Rose_Healthy,Rose_Healthy,0.999345,True
Rose_Healthy,Rose_Healthy,0.9981316,True
Rose_Healthy,Rose_Healthy,0.6590903,True
Rose_Healthy,Rose_Healthy,0.99997115,True
Rose_Healthy,Rose_Healthy,0.9989644,True
Rose_Healthy,Rose_Healthy,0.9998927,True
Rose_Healthy,Rose_Healthy,0.9989085,True
Rose_Healthy,Rose_Healthy,0.9961055,True
Rose_Healthy,Rose_Healthy,0.9998259,True
Rose_Healthy,Rose_Healthy,0.9981047,True
Rose_Healthy,Rose_Healthy,0.92931247,True
Rose_Healthy,Rose_Healthy,0.99863017,True
Rose_Healthy,Rose_Healthy,0.9985436,True
Rose_Healthy,Rose_Healthy,0.99963677,True
Rose_Healthy,Rose_Healthy,0.99677104,True
Rose_Healthy,Rose_Healthy,0.99991107,True
Rose_Healthy,Rose_Healthy,0.76359665,True
Rose_Healthy,Rose_Healthy,0.9988136,True
Rose_Healthy,Rose_Healthy,0.97485185,True
Rose_Healthy,Rose_Healthy,0.99945503,True
Rose_Healthy,Rose_Healthy,0.9989177,True
Rose_Healthy,Rose_Healthy,0.97284603,True
Rose_Healthy,Rose_Healthy,0.9933356,True
Rose_Healthy,Rose_Healthy,0.9996629,True
Rose_Healthy,Rose_Healthy,0.999956,True
Rose_Healthy,Rose_Healthy,0.9999465,True
Rose_Healthy,Rose_Black_Spot,0.7612442,False
Rose_Healthy,Rose_Healthy,0.9974119,True
Rose_Healthy,Rose_Healthy,0.9990959,True
Rose_Healthy,Rose_Healthy,0.999635,True
Rose_Healthy,Rose_Healthy,0.99847823,True
Rose_Healthy,Rose_Healthy,0.99823195,True
Rose_Healthy,Rose_Healthy,0.6630973,True
Rose_Healthy,Rose_Healthy,0.9992987,True
Rose_Healthy,Rose_Healthy,0.5645813,True
Rose_Healthy,Rose_Healthy,0.7977619,True
Rose_Healthy,Rose_Healthy,0.99508506,True
Rose_Healthy,Rose_Healthy,0.9990522,True
Rose_Healthy,Rose_Healthy,0.99998176,True
Rose_Healthy,Rose_Healthy,0.98059523,True
Rose_Healthy,Rose_Healthy,0.9511824,True
Rose_Healthy,Rose_Healthy,0.9934035,True
Rose_Healthy,Rose_Healthy,0.9261374,True
Rose_Healthy,Rose_Healthy,0.99563533,True
